id,Y1,Y2
928,0.38426086,-0.262127
929,-1.3452882,0.19465725
930,0.07504635,-0.26108506
931,-0.6932632,-0.08679547
932,-0.58458596,0.013207753
933,-0.107440636,-0.24876529
934,-0.51566756,-0.13275988
935,-0.92213905,0.23295811
936,-0.539316,-0.05581159
937,-1.5880163,0.39797586
938,1.4309708,0.10303365
939,0.036293715,0.04137414
940,-0.71568567,-0.24628823
941,-0.1451009,-0.11075987
942,0.036077086,-0.24980827
943,0.94402266,-0.17135653
944,-0.19067204,-0.20038074
945,-0.462948,-0.41704324
946,-0.6248969,-0.06091845
947,-2.7121978,0.5265505
948,-0.5784224,0.30847767
949,0.8016965,-0.08153589
950,0.39179838,-0.3647025
951,-0.31597295,-0.21435575
952,-0.4393013,-0.31729084
953,0.92503154,-0.23115386
954,0.8289256,-0.18368365
955,0.5187349,-0.20713952
956,0.60853714,-0.19865496
957,0.047827568,-0.22635551
958,-0.10221673,-0.30231822
959,0.61395663,-0.25211474
960,-0.48379722,-0.33175677
961,-0.75633734,-0.20177859
962,0.69593126,-0.23401569
963,0.06064053,-0.34937006
964,-0.88809246,-0.22899024
965,-1.4080884,0.642486
966,0.18351018,-0.3341236
967,0.46956474,-0.098518044
968,-0.16080996,-0.39688012
969,-0.61420083,-0.12967147
970,-0.1577871,-0.33130768
971,-0.09934654,-0.38896567
972,0.63768125,-0.132735
973,-0.097492985,-0.17571762
974,0.79721475,-0.24754103
975,-0.07991525,-0.30078906
976,-1.0709244,-0.037372466
977,-0.33297205,-0.31328225
978,0.9257896,-0.15807845
979,-1.2753463,-0.06605818
980,0.2240695,-0.31125864
981,0.8614595,-0.105108656
982,0.24612238,-0.37634027
983,-0.4053321,0.39987552
984,2.4129102,0.65580016
985,-1.0031959,2.088999
986,-0.73914057,0.04666912
987,-0.44995397,-0.25177908
988,1.0778962,-0.069490224
989,-3.7952538,1.8757387
990,0.3701981,0.1985736
991,0.32813886,0.52851915
992,1.0902256,0.06310285
993,1.2084848,0.16963598
994,-1.5417578,0.038456827
995,-2.1368537,0.35582438
996,-2.407981,1.3843095
997,-2.970918,2.5874677
998,-1.0597179,1.3688272
999,0.8652238,1.1258533
1000,-0.95106477,0.8182957
1001,1.4474826,0.45534897
1002,0.7669164,0.18211497
1003,-1.775479,0.5970826
1004,1.229277,0.12877989
1005,0.4259907,-0.15661906
1006,0.008092475,-0.20046951
1007,-0.062316775,-0.25496984
1008,1.7411664,0.11703729
1009,0.28172973,-0.2756496
1010,-0.39914957,-0.2295777
1011,0.11432766,-0.42356533
1012,-0.8351709,-0.14868666
1013,0.024709083,-0.39411825
1014,1.0458688,0.01381742
1015,1.0676575,-0.11656714
1016,-1.0047491,-0.298616
1017,1.1488252,-0.2597215
1018,0.26091856,-0.3334313
1019,-0.17542815,-0.38986227
1020,-0.2695359,-0.46382844
1021,0.16902177,-0.4838431
1022,-0.43593973,-0.5497407
1023,0.29775012,-0.34979272
1024,0.0070483377,-0.49110737
1025,0.81061745,-0.31948248
1026,-0.7243428,-0.46800172
1027,-0.59254974,-0.44000912
1028,-0.17658992,-0.4636552
1029,0.6269253,-0.41595235
1030,-0.2496352,-0.42972466
1031,0.80544275,-0.20621149
1032,-0.8508454,-0.32324827
1033,-0.10693072,-0.360468
1034,-1.2366824,0.059976302
1035,1.4857061,0.0890372
1036,0.40865242,-0.32373103
1037,0.5994106,-0.03244758
1038,1.8394649,0.19905128
1039,-0.6667944,-0.31269678
1040,1.5701498,-0.06370245
1041,-1.0745344,0.018263754
1042,-0.4071353,-0.32177484
1043,0.5904238,-0.35995468
1044,0.591212,-0.39493522
1045,0.38840058,-0.19733489
1046,-0.040975302,-0.38579208
1047,0.52315164,-0.2726006
1048,-0.011541447,-0.4033018
1049,-0.70413023,-0.34053403
1050,0.27184036,-0.55142933
1051,-0.8378927,-0.2328864
1052,0.5461384,-0.387786
1053,-0.23825656,-0.39431357
1054,0.50043887,-0.3457476
1055,1.160374,0.12293979
1056,-0.59737223,-0.31678638
1057,0.318447,-0.33797386
1058,-0.25276724,-0.36814904
1059,-0.3909033,-0.3986087
1060,-0.5806011,-0.2822575
1061,1.4319354,-0.07293834
1062,-0.46708536,-0.3597828
1063,0.2647161,0.94183004
1064,-0.4685661,-0.12242738
1065,0.71060544,-0.23413405
1066,0.08260815,-0.21625887
1067,-0.5341652,-0.30149198
1068,1.6248629,0.17769513
1069,0.6165931,0.093754165
1070,0.64284205,0.026190272
1071,-0.5062192,-0.2360794
1072,1.2361426,0.1478451
1073,-0.058446117,0.392579
1074,0.0538956,-0.15574083
1075,-0.5687099,-0.27277052
1076,-0.7257134,0.18113929
1077,-0.18243909,0.14005277
1078,-0.3120731,-0.28447738
1079,-0.4215092,-0.13026503
1080,0.7379074,-0.31147784
1081,0.2275812,0.3534277
1082,-0.70024604,-0.13411272
1083,-0.5427237,-0.025723234
1084,0.35851973,-0.033146467
1085,2.5852857,0.9053241
1086,0.12467184,0.18250152
1087,-0.79094094,1.2348576
1088,-3.0082781,1.0780638
1089,2.0077415,0.16535614
1090,-0.3186811,-0.09890682
1091,-0.29984647,0.060086165
1092,0.6893863,-0.20754091
1093,1.0938263,-0.10467176
1094,-0.014435086,-0.41323802
1095,-0.86665606,-0.3274417
1096,0.060046256,-0.35407567
1097,1.9184008,0.085845225
1098,-0.7073459,-0.108322464
1099,0.5301527,-0.29713377
1100,-0.13441911,-0.20765632
1101,2.9702652,0.58728796
1102,-0.1543994,0.41089535
1103,0.21868,0.21409672
1104,0.14680876,-0.040898487
1105,-0.5499486,-0.3076405
1106,-1.2457228,-0.15630357
1107,0.9223862,-0.21262847
1108,-0.45821762,-0.21564798
1109,0.16366944,-0.56038725
1110,-0.024244202,-0.46923336
1111,-0.22569858,-0.5312471
1112,0.74462336,-0.41617033
1113,0.25106102,-0.20598158
1114,-0.33525208,-0.52303135
1115,0.42974302,-0.45815393
1116,-0.13459845,-0.3264783
1117,-0.7866036,-0.2303285
1118,-0.011433684,-0.51188886
1119,-0.17393003,-0.45565817
1120,-0.08150248,-0.4676477
1121,-0.40079603,-0.49063054
1122,-0.041506033,-0.50394744
1123,-0.75854063,-0.4337184
1124,-0.36520612,-0.48801678
1125,0.7027367,-0.43803477
1126,-0.00979565,-0.52339685
1127,-0.59976065,-0.39104977
1128,0.44305348,-0.43502456
1129,0.43444008,-0.43283945
1130,-0.592952,-0.50090235
1131,-0.010760016,-0.46125764
1132,-0.67825145,-0.32236764
1133,0.51917446,-0.5408933
1134,-0.20478481,-0.5610265
1135,-0.3867756,-0.49605098
1136,0.25554192,-0.51891375
1137,0.010805797,-0.52817315
1138,-1.4476457,-0.06572484
1139,0.5689405,-0.47198242
1140,0.28574616,-0.5318757
1141,0.3878944,-0.45361695
1142,-0.31589702,-0.49911165
1143,-0.07756818,-0.54289806
1144,0.99940646,-0.3852502
1145,-0.05394221,-0.22103207
1146,0.53411144,-0.38862514
1147,0.4302578,-0.41566184
1148,0.18523115,-0.3761555
1149,0.024488848,-0.42253482
1150,0.010811395,-0.5216154
1151,0.8328571,-0.21666138
1152,0.13523251,-0.41078177
1153,0.48377717,-0.31564185
1154,-0.641047,-0.20077474
1155,0.28296536,-0.35481665
1156,-0.06347961,-0.40821695
1157,0.6123873,-0.19755305
1158,-0.032016024,-0.3829165
1159,1.3448449,0.15135273
1160,-1.6460181,0.12518091
1161,0.12772396,-0.31267986
1162,-0.22026429,-0.38041967
1163,-0.32172033,-0.42378032
1164,0.09971624,-0.46318257
1165,0.51622576,-0.5059112
1166,-0.087162115,-0.46826598
1167,-0.21001042,-0.51402694
1168,-0.015737424,-0.45681173
1169,-0.7771677,-0.31225568
1170,0.45821255,-0.47747606
1171,0.43349725,-0.48418605
1172,0.2052503,-0.4408531
1173,-0.3190084,-0.47465196
1174,0.055821553,-0.5766107
1175,0.52228564,-0.36761692
1176,0.21250473,-0.4480375
1177,0.40240857,-0.2754229
1178,0.17795654,-0.50875974
1179,1.0125761,0.03545744
1180,-0.29220665,0.13149509
1181,1.1632248,0.42444557
1182,1.3431282,1.1003082
1183,0.3530694,0.7585355
1184,1.3551129,1.117037
1185,0.055640854,0.88323873
1186,-0.09855466,-0.01842672
1187,-0.6861572,0.40043384
1188,1.8026328,0.37286365
1189,0.33901158,0.15095533
1190,-1.1306438,0.1183641
1191,-0.42191407,-0.095934354
1192,0.34599096,-0.16741501
1193,-1.2686967,0.111544445
1194,-0.07216821,-0.041302264
1195,-1.1989182,0.054458417
1196,0.4823281,-0.25610662
1197,0.67610115,-0.24159263
1198,-0.4220982,-0.4517661
1199,0.4920001,-0.4318894
1200,0.7536479,-0.27522856
1201,0.20505281,-0.5256162
1202,0.4099761,-0.29402456
1203,-0.16539554,-0.3715759
1204,-0.43099153,-0.29447818
1205,-0.26670772,-0.38078934
1206,0.1812924,-0.52139753
1207,0.6814804,-0.2653744
1208,0.42310417,-0.5315024
1209,1.6265806,-0.022202142
1210,-0.8703016,-0.04198049
1211,-0.29107162,-0.26417276
1212,0.047198955,-0.4042636
1213,0.29565197,-0.39337605
1214,-0.25534138,-0.40777788
1215,0.6212582,-0.41223088
1216,-0.14445041,-0.4676802
1217,0.25738066,-0.46403024
1218,-0.79419535,-0.42299315
1219,-0.44447377,-0.2586556
1220,-0.04196512,-0.4154443
1221,0.07436268,-0.51914364
1222,-0.016889397,-0.4411625
1223,0.58318996,-0.4488283
1224,-1.1553316,-0.1653105
1225,0.32154587,-0.37482244
1226,0.5824044,-0.39894673
1227,0.59944373,-0.26552802
1228,-0.024507852,-0.3941582
1229,-0.5426046,-0.1957165
1230,-2.030251,0.26455912
1231,-0.22877891,-0.30993798
1232,-0.8517634,-0.040155515
1233,0.88707733,-0.26823694
1234,0.47742045,-0.4413896
1235,0.09936963,-0.39285165
1236,-0.52896744,-0.35362443
1237,0.6758343,-0.38817012
1238,0.103766516,-0.37579435
1239,-1.0211277,-0.3181651
1240,-0.2581272,-0.42337015
1241,-0.7718641,-0.07003576
1242,-0.74149644,0.27902848
1243,-0.9266664,0.19153734
1244,0.9196495,-0.18237458
1245,0.41612443,-0.31033924
1246,-0.7078963,-0.38343868
1247,0.44196248,-0.47407913
1248,0.15556498,-0.46335497
1249,0.18377945,-0.46424648
1250,-0.47337043,-0.40398374
1251,0.6290493,-0.42429408
1252,-0.37162343,-0.48750275
1253,-0.90695614,-0.30616733
1254,0.024496114,-0.56547874
1255,-0.5616405,-0.22416484
1256,1.1831132,-0.1997601
1257,0.14004952,-0.3880768
1258,0.6479105,-0.31239644
1259,-0.23677395,-0.42220894
1260,0.9715104,-0.21949722
1261,0.39538974,-0.36598402
1262,0.5995637,0.1792462
1263,-0.71138036,-0.19274674
1264,-1.0431988,-0.13062225
1265,0.20032327,-0.33732906
1266,0.38617566,-0.19647019
1267,-0.07834501,-0.24691151
1268,-1.2077944,0.042641878
1269,-0.32731885,-0.391907
1270,0.25703964,-0.210057
1271,0.3657184,-0.27440828
1272,-1.3375365,0.047723364
1273,0.24111466,-0.42483187
1274,0.35045716,-0.5133867
1275,0.38312206,-0.42379242
1276,-2.0455706,0.27362144
1277,-1.301123,0.13377883
1278,-0.81780964,0.38310596
1279,0.6182961,0.056932677
1280,0.2533902,-0.28850192
1281,0.64326334,-0.22444229
1282,0.27409708,-0.37702206
1283,-0.8821696,-0.13799757
1284,-0.05009419,-0.34799057
1285,-0.18551321,-0.29562375
1286,0.658662,-0.42210212
1287,0.80090946,-0.2153271
1288,0.78950626,-0.16091047
1289,-0.53146386,-0.30280888
1290,0.27116764,-0.5233245
1291,1.1143388,-0.2913648
1292,0.950084,0.23090947
1293,0.594369,-0.24972025
1294,0.108988754,-0.18263234
1295,0.30922377,-0.15144233
1296,-0.8363971,-0.25949258
1297,1.0825433,-0.17554496
1298,-0.67247915,-0.3934256
1299,-1.1715264,-0.17380564
1300,-0.27806035,-0.3918337
1301,-5.356826,2.5610435
1302,1.4310306,0.24905738
1303,1.5825769,0.120152645
1304,-0.505943,-0.46588162
1305,-2.4476774,0.29323423
1306,0.15943807,-0.30827126
1307,-0.4073951,0.025347091
1308,0.65402895,-0.38430506
1309,-1.5323384,0.012354197
1310,1.3343562,-0.122300394
1311,-0.82527286,-0.15710537
1312,0.32534736,-0.44310957
1313,-0.6510808,-0.3124971
1314,0.009478243,-0.51042914
1315,0.8900773,-0.18332648
1316,0.41480625,-0.55011004
1317,-0.69147885,-0.38585103
1318,1.0101372,-0.3659233
1319,1.5852783,-0.25676286
1320,2.312885,0.5986231
1321,-0.15099798,-0.10200263
1322,-1.6610854,0.04347283
1323,0.29699913,-0.30080545
1324,0.44648895,-0.431468
1325,-0.2825918,-0.2796191
1326,-0.7320627,-0.26726836
1327,0.4715416,-0.417794
1328,2.1981134,0.10409322
1329,0.5097125,0.6304171
1330,-0.57575434,0.048966087
1331,-1.2552313,0.45761466
1332,-0.17836438,-0.09308279
1333,-0.06354631,-0.39029884
1334,-0.4656792,-0.41424796
1335,-0.22203787,-0.10290178
1336,1.3536397,-0.12915625
1337,0.64236605,-0.26999325
1338,-0.31052265,-0.24869792
1339,-0.37531394,-0.28787434
1340,-0.041835524,-0.48763877
1341,-1.592504,-0.1689017
1342,0.6158916,-0.42010033
1343,-0.6708971,-0.3040659
1344,-0.38350695,-0.48769906
1345,0.630357,-0.42535573
1346,-0.23283413,-0.42149976
1347,-1.4211979,0.2442743
1348,0.9439492,-0.073731974
1349,0.0051568495,-0.45134532
1350,0.74440086,-0.42391434
1351,-0.463998,-0.34174103
1352,0.4306722,-0.3994442
1353,0.78434,-0.38221502
1354,-0.33585638,-0.41485807
1355,0.3767639,-0.45258757
1356,-1.460613,-0.2668402
1357,-0.554754,-0.37983364
1358,0.45019174,-0.32679588
1359,0.16919786,-0.29010797
1360,1.0954341,-0.06369598
1361,1.0129677,-0.16423708
1362,-0.1207356,-0.2709803
1363,0.40006897,-0.26710716
1364,-0.23334341,-0.21315673
1365,0.021498129,-0.35770428
1366,0.5251108,-0.42974567
1367,-0.5899353,-0.025098432
1368,0.69285136,-0.22412537
1369,0.04510195,-0.3780272
1370,0.06217373,-0.363264
1371,-0.20639887,-0.26001057
1372,-0.6835363,-0.2670388
1373,-2.4478443,0.6130977
1374,-0.22748087,-0.074408635
1375,0.6525176,0.062270876
1376,1.3003185,-0.14892009
1377,1.3101294,0.19939545
1378,-0.11984583,0.3068092
1379,-2.6430788,0.5852332
1380,-0.47146323,-0.094719544
1381,-1.1401564,0.6958847
1382,-0.9716649,0.5522628
1383,-0.13958895,-0.011846549
1384,-0.07767912,-0.10798721
1385,1.6899011,0.5169513
1386,-1.442429,-0.13774538
1387,0.5892109,0.37256345
1388,0.58890533,-0.28145158
1389,-0.24767987,-0.43384564
1390,0.9085049,-0.39481643
1391,0.23002255,-0.34681982
1392,-0.28704292,-0.40488645
1393,-0.013248129,-0.49735677
1394,0.3774585,-0.412829
1395,0.526852,-0.26601008
1396,-0.3414071,-0.4476085
1397,0.108478144,-0.40041462
1398,-0.52747524,-0.27918804
1399,-0.33833107,-0.31054235
1400,-0.9069025,-0.31392714
1401,0.04089606,-0.48347402
1402,0.599425,-0.48391113
1403,0.11443245,-0.5198276
1404,-0.65131164,-0.43228468
1405,-0.8138785,-0.26477998
1406,0.75830454,-0.4284747
1407,-0.48692912,-0.45812297
1408,-0.32550994,-0.45004764
1409,0.5140985,-0.52520233
1410,-0.4202491,-0.5340078
1411,0.3330025,-0.45420045
1412,-0.08038847,-0.5021348
1413,-0.7738653,-0.43325266
1414,0.32872295,-0.48017147
1415,-0.7870231,-0.2797709
1416,0.79490405,-0.40337116
1417,0.6953732,-0.4398724
1418,0.05943132,-0.4451581
1419,-1.2986835,-0.26663563
1420,1.45786,-0.19804816
1421,0.17526315,-0.37960678
1422,0.1664721,-0.43855026
1423,0.3791395,-0.3655875
1424,-1.4271481,-0.2296125
1425,-0.085524425,-0.37884414
1426,1.113866,-0.35542515
1427,-0.24070461,-0.33578566
1428,0.60787374,-0.38558528
1429,0.36613923,-0.3844179
1430,0.48411578,-0.4098092
1431,-0.7306353,-0.38805997
1432,-0.47581452,-0.39547402
1433,0.6618881,-0.47530997
1434,0.6851229,-0.26821828
1435,0.37084478,-0.3563843
1436,-0.3813316,-0.36106756
1437,0.6973677,-0.02728756
1438,-0.8660947,-0.39023086
1439,-0.3718404,-0.341451
1440,0.10101294,-0.4977037
1441,-0.052696344,-0.5610207
1442,-0.5111055,-0.49893415
1443,0.7164856,-0.42554858
1444,0.6499244,-0.40725175
1445,-0.06699118,-0.47060293
1446,0.06309159,-0.5529446
1447,0.5693809,-0.07399429
1448,-0.22757103,-0.36673614
1449,-0.11214332,-0.33419707
1450,-0.06730286,-0.35004777
1451,0.65482664,-0.13844308
1452,-0.011302165,-0.33773255
1453,-0.5392767,-0.30791408
1454,0.82758373,-0.20753261
1455,-0.8130018,-0.3123818
1456,-0.27362233,-0.29243678
1457,-1.0625309,0.17758304
1458,0.59005755,-0.27570668
1459,-0.28243265,-0.29301414
1460,0.032987546,-0.3463734
1461,-0.0628499,-0.4464582
1462,0.0455732,-0.4244783
1463,0.4841689,-0.42010936
1464,-0.97537845,-0.11175315
1465,0.21438809,-0.4814851
1466,1.0184369,-0.33254376
1467,0.010426529,-0.3521916
1468,0.23278272,-0.3810129
1469,0.91230255,0.32792285
1470,-1.7036529,1.3075948
1471,0.31898215,0.12384928
1472,-2.8101137,1.947626
1473,1.2491912,0.34692365
1474,-0.6350236,0.05745537
1475,0.39896128,-0.10247637
1476,-0.13312458,-0.3701382
1477,-1.4155754,0.16568439
1478,-0.060746368,0.03311135
1479,0.3510961,-0.16037363
1480,0.38663813,-0.37832862
1481,-0.25198132,-0.5252005
1482,-0.6605137,-0.4156322
1483,0.5845301,-0.40387124
1484,-1.3726116,-0.025970045
1485,0.5164816,-0.38297048
1486,-0.9171613,0.014873038
1487,-0.021607814,-0.29034156
1488,-0.6835596,0.09293833
1489,0.8771992,-0.35742518
1490,-0.61899096,-0.3543159
1491,0.13677263,-0.33670327
1492,-0.38897905,-0.37888786
1493,0.068154074,-0.4959436
1494,-0.19737186,-0.35402247
1495,0.60412073,-0.40730327
1496,-0.45967692,-0.38861308
1497,0.05560004,-0.51499283
1498,-0.428441,-0.08877397
1499,0.029211357,-0.43295428
1500,0.4541915,-0.34255317
1501,0.30117172,-0.40426636
1502,0.0035442552,-0.5537203
1503,-1.0552177,-0.16130671
1504,-0.2433491,-0.39822567
1505,-0.08315666,-0.41019306
1506,-0.45493385,-0.14074962
1507,-0.054199263,-0.42855412
1508,-0.06438722,-0.43619153
1509,-0.7006766,-0.03027423
1510,-0.05709707,-0.214519
1511,-1.1383448,0.110040694
1512,1.4074464,0.22522056
1513,-0.66905916,-0.3736145
1514,-0.88098496,-0.26113603
1515,0.81498903,-0.30247465
1516,1.2427267,0.00441679
1517,-0.29891604,-0.34985104
1518,0.6394415,-0.37927625
1519,0.5123166,-0.30714083
1520,0.1368158,-0.37931928
1521,-0.7606511,-0.46952215
1522,0.71054375,-0.4305891
1523,0.34911627,-0.4711289
1524,-0.4506858,-0.4985663
1525,-0.23626652,-0.52787554
1526,-0.1637655,-0.5805166
1527,-0.07275162,-0.41261604
1528,-0.6337792,-0.36714518
1529,-0.484125,-0.32980874
1530,0.737376,-0.40699422
1531,0.5857166,-0.37648338
1532,-1.9001259,0.3377742
1533,0.2285253,-0.3771805
1534,-0.28864577,-0.26579243
1535,0.5335723,-0.36623505
1536,-0.14525242,-0.39093956
1537,0.3062555,-0.40567443
1538,0.1113034,-0.38452494
1539,-0.4945,-0.43831965
1540,-0.802219,-0.39170358
1541,0.09973601,-0.49510857
1542,-0.31750286,-0.40483132
1543,-1.181972,-0.03131695
1544,1.4637277,0.05982008
1545,1.3194057,0.20098202
1546,-0.57722074,-0.31585413
1547,0.23805359,-0.35979015
1548,-0.30963963,-0.42506438
1549,-0.25396678,-0.45374107
1550,-0.9589366,-0.31760046
1551,0.7505032,-0.40152952
1552,0.6678601,-0.35776517
1553,-0.13011469,-0.5295567
1554,0.2742596,-0.523722
1555,0.08152325,-0.45411122
1556,-0.6025313,-0.44622114
1557,0.7183466,-0.39202082
1558,0.27374864,-0.44636312
1559,-0.28252146,-0.50461906
1560,0.91483885,-0.31290075
1561,-1.119423,-0.29694727
1562,-0.670126,-0.25911382
1563,0.03156381,-0.36318254
1564,-0.32241973,-0.3039451
1565,1.3107853,0.07279158
1566,-1.4808054,-0.058535725
1567,1.0276203,-0.24371484
1568,1.7649212,0.22497234
1569,1.2426878,0.21360397
1570,-0.3910052,-0.03630978
1571,0.59044355,-0.19129956
1572,1.2671335,0.48374104
1573,-0.6401734,0.08231295
1574,-0.6420919,-0.37842172
1575,0.49492678,-0.37244937
1576,-0.8168861,-0.25573942
1577,-0.2253441,-0.36128742
1578,1.1808857,-0.18466236
1579,0.5524457,-0.3742281
1580,0.8299836,0.006070115
1581,-3.250695,1.5719573
1582,-4.43869,2.3338134
1583,4.120047,1.8395891
1584,0.98842615,0.058737338
1585,-2.400556,0.2827941
1586,0.8062938,-0.16461611
1587,0.50569814,-0.40585387
1588,-1.378927,-0.080462225
1589,1.4121834,-0.18472536
1590,1.6540782,0.32188642
1591,0.585918,-0.30224732
1592,0.70103174,-0.037201162
1593,-0.8516023,-0.32531798
1594,-0.75405234,-0.3880782
1595,0.84592026,-0.14332926
1596,0.58317286,-0.35257572
1597,-0.41719705,-0.46205997
1598,0.2847111,-0.53078365
1599,-0.63502896,-0.40573
1600,-0.17852859,-0.5193876
1601,0.5718124,-0.5624751
1602,-0.24075152,-0.6341495
1603,-0.7740803,-0.41854763
1604,-0.4382891,-0.5542391
1605,-0.51406026,-0.39484808
1606,0.05350919,-0.5086778
1607,-0.049135316,-0.4032008
1608,0.10601882,-0.38611978
1609,-0.011957019,-0.48416978
1610,0.58260846,-0.48759842
1611,0.4740486,-0.5565593
1612,0.39950773,-0.5048002
1613,-0.37311065,-0.47144175
1614,0.23676851,-0.55293417
1615,-0.9261758,-0.4313612
1616,0.2481883,-0.46475807
1617,-0.45441523,-0.5265607
1618,0.6071656,-0.49857897
1619,-0.39080283,-0.46960902
1620,-1.5632225,-0.33564293
1621,0.27924737,-0.5810418
1622,0.48121262,-0.5349138
1623,-0.3468989,-0.46939343
1624,0.4044209,-0.49417287
1625,0.20797853,-0.5635686
1626,0.6885363,-0.43564612
1627,0.37412444,-0.43885335
1628,0.1740611,-0.40250432
1629,0.8361746,-0.37791207
1630,-0.18790542,-0.48904705
1631,0.09350876,-0.44736996
1632,1.1034634,-0.30389428
1633,0.31695533,-0.34736457
1634,0.022240704,-0.378286
1635,-0.30636352,-0.4541888
1636,0.94037473,-0.2343884
1637,-0.7690295,-0.2984149
1638,-0.21547043,-0.49338323
1639,0.26708132,-0.3580801
1640,-0.5029476,-0.43449563
1641,-0.079337515,-0.47078583
1642,-0.5740819,-0.36756122
1643,0.093847506,-0.441979
1644,-0.17735335,-0.50533324
1645,0.74157363,-0.39525992
1646,-0.2135827,-0.54056984
1647,-0.9133865,-0.432135
1648,0.5963558,-0.49628907
1649,-0.29241347,-0.5924832
1650,0.35187203,-0.5961996
1651,-0.2212628,-0.42478538
1652,0.57253724,-0.53355867
1653,0.51829654,-0.47098118
1654,-0.4486446,-0.43768382
1655,0.2245206,-0.20362513
1656,0.5357678,-0.42158768
1657,-0.08222599,-0.35301837
1658,0.043148316,-0.50962573
1659,-0.62119263,-0.28284305
1660,0.030531852,-0.47729647
1661,-0.20624016,-0.3520828
1662,-0.3147234,-0.48298255
1663,-1.1386398,-0.13878636
1664,-0.80395675,-0.23088703
1665,0.3968943,0.094309285
1666,-0.44028938,-0.40767893
1667,2.1939282,0.2546411
1668,-0.74342626,-0.14066228
1669,0.78999007,-0.30608857
1670,0.032045588,-0.46004382
1671,0.51198155,0.17920862
1672,1.5012234,0.25910768
1673,-0.73438627,0.016194899
1674,0.7129165,-0.2836087
1675,0.31453216,-0.21669741
1676,-0.002619691,-0.37342632
1677,0.24703217,-0.32848182
1678,0.13193977,-0.3452116
1679,0.3349145,-0.35089505
1680,-0.03737122,-0.40392706
1681,0.20496453,-0.5322035
