id,Y1,Y2
926,1.1069185,0.10594162
927,-0.23650984,0.28173384
928,0.30518964,-0.07266229
929,-1.0922036,0.2351157
930,0.048063613,-0.27614346
931,-0.37370905,-0.058362175
932,-0.57000685,-0.057440493
933,-0.09573568,-0.24438949
934,-0.37426478,-0.1294775
935,-0.7967607,0.16713184
936,-0.40413597,-0.03860263
937,-1.518277,0.29449835
938,1.3210458,-0.024288984
939,0.11583367,0.08163696
940,-0.552537,-0.25664532
941,-0.26501226,-0.093276955
942,-0.07628018,-0.2604007
943,0.8221796,-0.20939119
944,-0.18334916,-0.11618627
945,-0.3704752,-0.37085623
946,-0.44071117,-0.037049618
947,-2.347836,0.43606752
948,-0.6397673,0.33567023
949,0.5883125,-0.15404661
950,0.23309594,-0.34892592
951,-0.2408198,-0.24289766
952,-0.41247287,-0.3339966
953,0.9253754,-0.30471668
954,0.7783564,-0.21115679
955,0.4407074,-0.23740162
956,0.6704144,-0.23731872
957,0.10996847,-0.21961278
958,-0.21205997,-0.3272093
959,0.5409994,-0.26471102
960,-0.61092204,-0.39677233
961,-0.72146416,-0.30856043
962,0.7134816,-0.2768279
963,-0.17357117,-0.3651039
964,-0.42606384,-0.17869906
965,-1.1512425,0.46523312
966,0.17447288,-0.26064986
967,0.2579793,-0.14578573
968,-0.061510667,-0.25998747
969,-0.71953845,-0.11158817
970,-0.20975116,-0.30119973
971,-0.1713144,-0.36784008
972,0.63189656,-0.15941909
973,0.15043597,-0.15016188
974,0.621446,-0.31453773
975,-0.071794115,-0.23009682
976,-1.0051382,-0.28031218
977,-0.5094159,-0.21356177
978,0.7109014,-0.14545377
979,-1.0228078,-0.121570215
980,0.2915052,-0.2783049
981,0.8407738,-0.23031138
982,0.2042652,-0.37454012
983,-0.68666023,0.4330015
984,2.1801965,0.3615503
985,-0.851735,2.2286365
986,-0.63424915,-0.05212776
987,-0.14951903,-0.24816968
988,0.8636115,-0.2137134
989,-3.648636,1.7692637
990,0.19018494,0.37344396
991,0.3815792,0.59410304
992,0.9028893,0.063241296
993,1.2662388,0.13373648
994,-1.2110215,-0.07838265
995,-2.0634408,0.47949424
996,-2.3419938,1.3234333
997,-2.6489036,2.4083917
998,-0.8221034,1.8310015
999,0.7618869,1.1737689
1000,-0.59075284,0.73778933
1001,1.4365801,0.4319631
1002,0.9092899,0.26438084
1003,-1.9630648,0.83363384
1004,1.1115133,0.16318625
1005,0.20586064,-0.08489949
1006,0.0021171966,-0.22916608
1007,-0.12318786,-0.06988841
1008,1.50121,-0.06973506
1009,0.36440474,-0.26937997
1010,-0.70645016,-0.24894114
1011,0.019391984,-0.43007368
1012,-0.77185506,-0.14540455
1013,-0.09747225,-0.3379391
1014,1.1610209,-0.041095275
1015,0.89425087,-0.16033845
1016,-1.067563,-0.31551242
1017,0.95079404,-0.3238936
1018,0.1441661,-0.29124302
1019,-0.18241987,-0.30501327
1020,-0.16639036,-0.3789143
1021,0.21504991,-0.46216625
1022,-0.47686565,-0.5506812
1023,0.26365587,-0.3042516
1024,0.18584822,-0.42781994
1025,0.9571988,-0.37186143
1026,-0.71717,-0.5123819
1027,-0.5974766,-0.5149284
1028,-0.18979228,-0.4427261
1029,0.42702624,-0.4930143
1030,-0.08596596,-0.43193907
1031,0.5876824,-0.10917157
1032,-1.0600433,-0.35189968
1033,-0.013510329,-0.3632673
1034,-1.1253195,0.1338081
1035,1.4064821,-0.07331125
1036,0.36873823,-0.32456902
1037,0.6550403,-0.016151752
1038,1.641831,0.10201176
1039,-0.6666559,-0.36429968
1040,1.4009247,-0.1565469
1041,-0.9509044,-0.027647851
1042,-0.45694995,-0.343446
1043,0.65216064,-0.37552038
1044,0.527271,-0.43879208
1045,0.4237722,-0.20079947
1046,-0.012402817,-0.31834373
1047,0.37404844,-0.266943
1048,0.12893876,-0.4019638
1049,-0.8441124,-0.34705898
1050,0.34897003,-0.5127871
1051,-1.1679595,-0.20846254
1052,0.44989812,-0.30605048
1053,-0.39367935,-0.3734301
1054,0.4016631,-0.33930492
1055,0.98296607,0.10609535
1056,-0.5656517,-0.2866199
1057,0.4161517,-0.3446888
1058,-0.12480142,-0.34615764
1059,-0.2937334,-0.30291352
1060,-0.57663846,-0.26376325
1061,1.5538497,-0.23361865
1062,-0.4347335,-0.3665738
1063,0.20586064,1.3252369
1064,-0.43366775,-0.037868496
1065,0.65251094,-0.19407399
1066,-0.009715872,-0.06471683
1067,-0.4863178,-0.19152181
1068,1.5669705,0.05303894
1069,0.5156532,0.18376774
1070,0.5615941,0.07759661
1071,-0.35239986,-0.26718214
1072,1.2726169,0.22469527
1073,-0.030514551,0.5328633
1074,0.05654057,-0.18146317
1075,-0.52063346,-0.16033617
1076,-0.6297675,0.3194344
1077,-0.2539642,0.3261892
1078,-0.3002545,-0.222652
1079,-0.48817974,-0.06573089
1080,0.7221452,-0.26340395
1081,0.15927212,0.4077878
1082,-0.42241663,-0.11855439
1083,-0.4749722,-0.04814917
1084,0.29251736,0.045280583
1085,2.335437,1.7933995
1086,0.14493036,0.26257354
1087,-0.91947186,1.5360234
1088,-2.799574,1.0085237
1089,2.0238125,0.02131355
1090,-0.41165912,-0.11900514
1091,-0.07078072,0.14287311
1092,0.7796725,-0.19724856
1093,0.90770763,-0.091950074
1094,0.049402043,-0.30336007
1095,-0.70847446,-0.28012535
1096,0.014542457,-0.30438107
1097,1.7304797,0.026745118
1098,-0.59969157,-0.14182723
1099,0.62012315,-0.28213325
1100,-0.00040736317,-0.19404368
1101,3.1844473,1.3101017
1102,-0.115212664,0.7908517
1103,0.23665194,0.380634
1104,0.09753123,0.0624138
1105,-0.39544103,-0.24050942
1106,-1.122416,-0.13586612
1107,0.7433909,-0.34297326
1108,-0.5790331,-0.20495856
1109,0.23322141,-0.5280953
1110,0.025387341,-0.34515092
1111,-0.30849937,-0.51580125
1112,0.511884,-0.42339557
1113,0.16226184,-0.087479174
1114,-0.27665332,-0.45843706
1115,0.29820967,-0.37132853
1116,-0.1067692,-0.26094332
1117,-0.6815336,-0.16479293
1118,0.015469852,-0.48644036
1119,-0.15512215,-0.4489792
1120,-0.23895282,-0.376981
1121,-0.34397897,-0.5258101
1122,0.016770074,-0.47548893
1123,-0.6659413,-0.48622817
1124,-0.2622684,-0.45170242
1125,0.61898845,-0.5185552
1126,-0.072401986,-0.48322093
1127,-0.38965374,-0.40047467
1128,0.2923743,-0.38043377
1129,0.49836108,-0.41752398
1130,-0.45295823,-0.4901486
1131,0.051633857,-0.4621221
1132,-0.6260726,-0.39737257
1133,0.55028147,-0.55932087
1134,-0.25250068,-0.5482909
1135,-0.31274912,-0.5026672
1136,0.14404877,-0.4692196
1137,0.018391266,-0.45053637
1138,-1.3974063,-0.27156988
1139,0.33383405,-0.46629274
1140,0.4836976,-0.5081503
1141,0.30695418,-0.4095296
1142,-0.42741776,-0.44418526
1143,-0.25160885,-0.48752657
1144,0.9248027,-0.44118953
1145,-0.120682925,-0.04299145
1146,0.40989098,-0.38780677
1147,0.45196995,-0.42803714
1148,0.15138943,-0.37533158
1149,0.111490846,-0.40212452
1150,-0.10535101,-0.46617296
1151,0.61374986,-0.25454015
1152,0.017575668,-0.4115371
1153,0.3066863,-0.31908962
1154,-0.45960802,-0.25405553
1155,0.2344445,-0.33756867
1156,-0.07554081,-0.38512996
1157,0.48917234,-0.21976446
1158,-0.01047725,-0.34509143
1159,1.3243384,0.013690944
1160,-1.4419696,-0.104988344
1161,0.20569031,-0.27523968
1162,-0.053171687,-0.38066477
1163,-0.38139373,-0.39771232
1164,0.014704892,-0.45838204
1165,0.5014768,-0.5071351
1166,-0.17294204,-0.43845227
1167,-0.25169575,-0.51450706
1168,0.039166324,-0.40604132
1169,-0.7121194,-0.39314923
1170,0.3886623,-0.48578924
1171,0.4107449,-0.48247635
1172,0.14487132,-0.4452823
1173,-0.18003434,-0.4625582
1174,0.1305253,-0.53168625
1175,0.48853055,-0.38848326
1176,0.17462306,-0.42510557
1177,0.39011317,-0.15836072
1178,0.24781017,-0.44767153
1179,0.82909447,0.02921926
1180,-0.4174504,0.24618213
1181,1.1379402,0.34313
1182,1.0007725,1.2039412
1183,0.54293936,0.83244824
1184,1.3316157,0.9369922
1185,0.13206893,1.0740663
1186,-0.045510884,0.16549134
1187,-0.47172153,0.5706517
1188,1.474578,0.28592604
1189,0.3065247,0.22788672
1190,-1.1142718,0.043489173
1191,-0.49230134,-0.08348669
1192,0.3089095,-0.16768427
1193,-1.0301087,0.03788081
1194,-0.07329606,0.04663033
1195,-0.9856206,-0.1336422
1196,0.49938315,-0.17339796
1197,0.4953245,-0.3090599
1198,-0.38691297,-0.4448478
1199,0.47657597,-0.36260694
1200,0.53262687,-0.30514753
1201,0.18848103,-0.50340503
1202,0.37697032,-0.29223695
1203,-0.22329257,-0.2592237
1204,-0.4045925,-0.09886076
1205,-0.40155128,-0.3067533
1206,0.17632759,-0.44326037
1207,0.56769276,-0.2531857
1208,0.38492545,-0.525518
1209,1.4714912,0.009395773
1210,-0.82449365,-0.086395554
1211,-0.37582147,-0.24401322
1212,0.1018386,-0.40332088
1213,0.3369659,-0.3110934
1214,-0.28130862,-0.36658186
1215,0.45789635,-0.41757494
1216,-0.035248343,-0.4566561
1217,0.16008268,-0.4204275
1218,-0.69438857,-0.5049576
1219,-0.31977522,-0.17154078
1220,-0.057194825,-0.39791438
1221,0.05654057,-0.44640398
1222,-0.057255927,-0.43060556
1223,0.63599616,-0.4656274
1224,-0.9281024,-0.27001867
1225,0.11983944,-0.27501586
1226,0.6670351,-0.40740514
1227,0.5643659,-0.28004608
1228,0.15545097,-0.35091418
1229,-0.41505283,0.11952037
1230,-1.8384557,0.23619647
1231,-0.26548302,-0.2955215
1232,-0.83328927,-0.089487344
1233,0.8205929,-0.33189785
1234,0.537329,-0.2793423
1235,0.14928678,-0.2328876
1236,-0.38330558,-0.21146591
1237,0.58113074,-0.34467518
1238,0.09314572,-0.3267869
1239,-1.0946736,-0.38098064
1240,-0.28722364,-0.3582862
1241,-0.6320152,0.016351867
1242,-0.69751894,0.44642493
1243,-0.70821685,0.30990785
1244,0.74106455,-0.03301971
1245,0.4265871,-0.077391356
1246,-0.7745968,-0.41968974
1247,0.45035484,-0.40251246
1248,0.20682292,-0.40411955
1249,0.25530773,-0.4126498
1250,-0.4004133,-0.37130442
1251,0.5050245,-0.41099364
1252,-0.35018024,-0.46122497
1253,-0.76135874,-0.3789136
1254,-0.011957305,-0.5144765
1255,-0.48720688,-0.19975773
1256,1.0048745,-0.29545844
1257,0.12639242,-0.34266067
1258,0.44802007,-0.3418627
1259,-0.26619574,-0.39018273
1260,0.72506887,-0.26401865
1261,0.29875213,-0.36993185
1262,0.36978787,-0.022497898
1263,-0.40606576,-0.19347233
1264,-0.86465436,-0.22764276
1265,0.23902543,-0.29803494
1266,0.4269389,-0.25695354
1267,0.11713906,-0.23418234
1268,-1.0476681,0.020064028
1269,-0.25750968,-0.39743978
1270,0.25835428,-0.15076612
1271,0.36947605,-0.18841757
1272,-1.2633903,-0.088554606
1273,0.11463468,-0.37010008
1274,0.3626536,-0.4460858
1275,0.4627449,-0.3853113
1276,-1.9500221,0.057185154
1277,-1.2060957,0.0005090479
1278,-1.0233406,0.4606831
1279,0.75280833,0.067461915
1280,0.24362002,-0.26022536
1281,0.5700335,-0.26948112
1282,0.22843629,-0.36784625
1283,-0.9726853,-0.17559932
1284,0.09720074,-0.33725435
1285,-0.079917565,-0.25265107
1286,0.39419723,-0.4392014
1287,0.5930765,-0.11136958
1288,0.62882984,-0.20216483
1289,-0.40260682,-0.29365215
1290,0.1628429,-0.5068543
1291,1.0660704,-0.30544338
1292,0.7044936,0.3134088
1293,0.59836257,-0.18168664
1294,0.15416755,-0.20119557
1295,0.21347538,-0.14869866
1296,-0.78225833,-0.36558518
1297,1.0584369,-0.26669264
1298,-0.5431467,-0.40951246
1299,-1.0753667,-0.19911595
1300,-0.26905605,-0.32101235
1301,-4.1914,1.3792173
1302,1.3339204,0.40878952
1303,1.2607912,0.051962215
1304,-0.32093558,-0.36965832
1305,-2.2565415,0.2065681
1306,0.08363872,-0.24732454
1307,-0.29790106,0.052131075
1308,0.45785725,-0.43019205
1309,-1.6662366,-0.13436091
1310,1.0318209,-0.2620972
1311,-0.9936275,-0.12482361
1312,0.21883751,-0.4108112
1313,-0.49499193,-0.27470043
1314,-0.021552637,-0.4820757
1315,0.8714078,-0.23016073
1316,0.31598157,-0.5222647
1317,-0.6191047,-0.3931711
1318,1.1448282,-0.18626474
1319,1.278966,-0.32563385
1320,2.297773,0.5740755
1321,-0.13026555,-0.021442922
1322,-1.6111972,-0.009346121
1323,0.32198495,-0.2507661
1324,0.34130657,-0.38385326
1325,-0.2526958,-0.11828358
1326,-1.0176262,-0.030381033
1327,0.5225753,-0.4336859
1328,2.0139163,-0.11584431
1329,0.67104805,1.1572443
1330,-0.30403826,0.21557502
1331,-1.158561,0.385093
1332,-0.31747863,-0.11522431
1333,-0.1922279,-0.20586213
1334,-0.3261113,-0.3371956
1335,-0.2730972,0.20017739
1336,1.2272574,0.048113
1337,0.59479403,-0.30986848
1338,-0.36313066,-0.25564772
1339,-0.258706,-0.32683408
1340,0.025191141,-0.48219198
1341,-1.2892879,-0.27458844
1342,0.5830572,-0.38267362
1343,-0.51221836,-0.304816
1344,-0.23259738,-0.4718222
1345,0.56554604,-0.42812857
1346,-0.13690634,-0.4030091
1347,-1.1875795,0.239571
1348,0.6847838,-0.17806433
1349,-0.03783012,-0.41331625
1350,0.69292235,-0.42762104
1351,-0.3676154,-0.2834834
1352,0.35042197,-0.36935928
1353,0.6446703,-0.3785833
1354,-0.13867371,-0.3107834
1355,0.30264145,-0.4623645
1356,-1.3330976,-0.3924559
1357,-0.41686255,-0.41818076
1358,0.34048364,-0.31247407
1359,0.17440197,-0.11505136
1360,0.91547877,-3.2489334e-05
1361,0.8368583,-0.0383621
1362,-0.16978358,-0.22109787
1363,0.5172328,-0.034037888
1364,-0.070582494,-0.08168494
1365,-0.018719768,-0.33328336
1366,0.46971792,-0.37801954
1367,-0.52125496,-0.06933953
1368,0.35393286,-0.26813138
1369,0.06568312,-0.34523353
1370,0.0017608578,-0.3203965
1371,-0.1548905,-0.27082223
1372,-0.6372195,-0.23878956
1373,-2.1048748,0.6922321
1374,-0.0454235,-0.0792374
1375,0.62874144,0.18781039
1376,1.1314875,-0.16173555
1377,1.2779062,0.5171014
1378,-0.14509638,0.46681258
1379,-2.299606,0.69885975
1380,-0.440394,0.0038876373
1381,-0.95738834,0.9244843
1382,-0.72658813,0.37503636
1383,-0.15454897,0.10714655
1384,0.081309356,-0.113341145
1385,1.3457533,0.23206444
1386,-1.2868856,-0.31801984
1387,0.5571536,0.39461628
1388,0.6157962,-0.3069483
1389,0.034811515,-0.35719547
1390,0.81195974,-0.42163932
1391,0.2811238,-0.24537401
1392,-0.1863339,-0.34965134
1393,0.11925705,-0.47125447
1394,0.3249271,-0.4241862
1395,0.35085472,-0.039238952
1396,-0.33354902,-0.3897408
1397,0.20561635,-0.2963155
1398,-0.40778524,-0.24359153
1399,-0.31759012,-0.23747772
1400,-0.69807845,-0.33555356
1401,0.05097986,-0.43176374
1402,0.5893545,-0.46256244
1403,0.095296316,-0.4667319
1404,-0.5013761,-0.4498155
1405,-0.69852257,-0.248114
1406,0.5319029,-0.43813077
1407,-0.4300956,-0.46524593
1408,-0.3213479,-0.44565526
1409,0.54409736,-0.5163143
1410,-0.5471188,-0.5299645
1411,0.04871869,-0.4342268
1412,-0.07280271,-0.45911378
1413,-0.6615586,-0.44408292
1414,0.546542,-0.47756857
1415,-0.6630738,-0.29223627
1416,0.6654383,-0.45584303
1417,0.71317565,-0.46159306
1418,0.1296887,-0.42311046
1419,-1.1480743,-0.3910713
1420,1.2026052,-0.4504862
1421,0.19875236,-0.37558588
1422,0.0461058,-0.4665738
1423,0.35286778,-0.35021955
1424,-1.277374,-0.29387975
1425,-0.061510667,-0.2973426
1426,1.2483219,-0.3280311
1427,-0.27832577,-0.2883506
1428,0.42235813,-0.3655847
1429,0.29120737,-0.33502322
1430,0.43283322,-0.44476485
1431,-0.62142706,-0.37573034
1432,-0.36093774,-0.36416465
1433,0.55466044,-0.5009677
1434,0.7892426,-0.3104344
1435,0.32629186,-0.23613901
1436,-0.33344436,-0.2506041
1437,0.7685393,-0.022371205
1438,-0.7968917,-0.46106455
1439,-0.24934207,-0.27806783
1440,0.09421586,-0.47112572
1441,-0.053664155,-0.51748663
1442,-0.43381083,-0.50958323
1443,0.8086191,-0.46301493
1444,0.63553643,-0.4480149
1445,-0.11506375,-0.44285655
1446,0.061582454,-0.5125343
1447,0.5303781,0.0042214845
1448,-0.11559849,-0.36255544
1449,-0.08104129,-0.33667985
1450,-0.069285035,-0.23441909
1451,0.500913,-0.17272268
1452,0.06725333,-0.33091727
1453,-0.41464254,-0.3420038
1454,0.3673831,-0.23829721
1455,-0.96511245,-0.22346893
1456,-0.111698076,-0.24459174
1457,-0.85336083,0.056521803
1458,0.54038453,-0.21934643
1459,-0.22910199,-0.3040698
1460,-0.003116104,-0.34009907
1461,-0.12630957,-0.3861348
1462,0.16945085,-0.43510246
1463,0.3709012,-0.37446612
1464,-0.80516607,-0.2261683
1465,0.14036871,-0.42198637
1466,0.99101835,-0.3753564
1467,0.118739694,-0.30533877
1468,0.25385493,-0.33788854
1469,0.7633142,0.4789187
1470,-1.7016075,2.0419579
1471,0.2751305,0.19379763
1472,-2.6856282,2.0280533
1473,1.0313953,0.21081606
1474,-0.4963122,0.041091185
1475,0.4351473,-0.07008646
1476,-0.02628448,-0.35561115
1477,-1.3362631,0.11458752
1478,-0.059793863,0.06483652
1479,0.29276994,-0.07439622
1480,0.25316295,-0.34708214
1481,-0.20325384,-0.47127885
1482,-0.5438716,-0.4309558
1483,0.6469096,-0.41534665
1484,-1.3012099,-0.20036566
1485,0.51144326,-0.30875713
1486,-1.0129077,0.042295028
1487,-0.09315675,-0.13503839
1488,-0.5439226,0.18014579
1489,0.65188366,-0.3390287
1490,-0.6060337,-0.3403049
1491,0.0052349046,-0.18075092
1492,-0.24471466,-0.27260992
1493,0.027249707,-0.44606104
1494,-0.29707545,-0.23285158
1495,0.64998364,-0.44489262
1496,-0.55632466,-0.35904178
1497,-0.0454235,-0.4725948
1498,-0.26507616,0.033623885
1499,0.075776346,-0.33497566
1500,0.3464129,-0.2995383
1501,0.26610187,-0.3785098
1502,0.04954187,-0.5131006
1503,-0.9856701,-0.20050685
1504,-0.21166034,-0.29767835
1505,0.0055547077,-0.35284445
1506,-0.30273396,-0.09033912
1507,-0.14566407,-0.44504726
1508,-0.16780157,-0.37807354
1509,-0.51706326,-0.035391513
1510,-0.056574356,-0.090527974
1511,-1.2346963,0.07870051
1512,1.1158915,0.064320646
1513,-0.6743934,-0.40697563
1514,-0.804915,-0.22692543
1515,0.74990314,-0.30035862
1516,1.0466388,-0.09356152
1517,-0.12636293,-0.24106833
1518,0.46183467,-0.43156296
1519,0.6190162,-0.3135079
1520,0.12117818,-0.30930802
1521,-0.62182826,-0.4984927
1522,0.6200089,-0.42958802
1523,0.35590777,-0.4035919
1524,-0.30612114,-0.49702838
1525,-0.20785764,-0.54470456
1526,-0.20112038,-0.58544916
1527,-0.06988928,-0.42457098
1528,-0.5626741,-0.39784274
1529,-0.4743425,-0.27434996
1530,0.7325419,-0.47338498
1531,0.5323956,-0.39784977
1532,-1.5107018,0.08226416
1533,0.35339317,-0.31108144
1534,-0.3096889,-0.29598773
1535,0.54528785,-0.3172172
1536,-0.19819735,-0.29793593
1537,0.21488208,-0.4056356
1538,0.0192003,-0.35005203
1539,-0.33025992,-0.42695358
1540,-0.6884817,-0.44319513
1541,0.06363773,-0.44527754
1542,-0.24832004,-0.42396814
1543,-0.97444904,-0.20377922
1544,1.413622,-0.16719395
1545,1.174894,0.16505766
1546,-0.5595709,-0.32632026
1547,0.019391984,-0.35644168
1548,-0.32397693,-0.30930802
1549,-0.19614242,-0.42370614
1550,-0.8893767,-0.33099228
1551,0.6451238,-0.3390046
1552,0.62946147,-0.38215128
1553,-0.060266655,-0.5020209
1554,0.22443525,-0.46741724
1555,0.14584598,-0.38765746
1556,-0.5459049,-0.4112544
1557,0.546542,-0.36662152
1558,0.3036923,-0.43273044
1559,-0.1894965,-0.45828775
1560,0.7779402,-0.33809793
1561,-1.1292104,-0.3104054
1562,-0.68133926,-0.32252857
1563,0.020547258,-0.34098306
1564,-0.20897084,-0.22033547
1565,1.1230227,0.29701257
1566,-1.1598176,-0.25123432
1567,0.872438,-0.28012806
1568,1.6680351,0.059988104
1569,1.1551224,0.16571486
1570,-0.37728164,-0.05710147
1571,0.7690295,-0.24196734
1572,1.1087348,0.5030287
1573,-0.63225186,0.061163172
1574,-0.5828369,-0.35430324
1575,0.4705024,-0.325347
1576,-0.7264427,-0.25823382
1577,-0.07887555,-0.24528101
1578,0.89247733,-0.2117358
1579,0.4813037,-0.30980995
1580,0.57736593,0.16091451
1581,-3.136115,1.6268536
1582,-4.18657,1.9638065
1583,3.7321773,1.4749482
1584,0.9078859,0.13503714
1585,-2.1242883,0.029852508
1586,0.74924725,-0.06458997
1587,0.5609352,-0.36308408
1588,-1.4468161,-0.21219596
1589,1.129385,-0.35193875
1590,1.34406,0.519286
1591,0.3081209,-0.27656135
1592,0.61125106,-0.0047446867
1593,-0.7437414,-0.38280112
1594,-0.5445208,-0.4320018
1595,0.6259727,-0.100637496
1596,0.58457357,-0.3156295
1597,-0.38997188,-0.39298093
1598,0.2883401,-0.47140115
1599,-0.51482195,-0.4381976
1600,-0.29517773,-0.47471324
1601,0.49350184,-0.56368726
1602,-0.07696312,-0.590801
1603,-0.85464483,-0.44154197
1604,-0.34312135,-0.5464159
1605,-0.41889957,-0.30831808
1606,-0.07464863,-0.45499003
1607,0.0336675,-0.38070872
1608,0.12193321,-0.36218062
1609,-0.0249126,-0.41586587
1610,0.46011204,-0.48643675
1611,0.4117052,-0.5192742
1612,0.2530348,-0.4670117
1613,-0.23660564,-0.4590024
1614,0.17385185,-0.49061853
1615,-0.9022839,-0.43988132
1616,0.31121778,-0.43264008
1617,-0.44877717,-0.46502516
1618,0.46799067,-0.52683777
1619,-0.28129274,-0.4091436
1620,-1.2438523,-0.41191214
1621,0.24098402,-0.53286886
1622,0.45520142,-0.5363186
1623,-0.34406814,-0.45772675
1624,0.28905484,-0.48376897
1625,0.19442095,-0.5438369
1626,0.59087974,-0.43646425
1627,0.29753378,-0.43200216
1628,0.1643261,-0.33631536
1629,0.6012192,-0.3717011
1630,-0.14767404,-0.41621962
1631,0.1990178,-0.3696277
1632,0.94901377,-0.17944302
1633,0.6842593,-0.22559996
1634,0.12139643,-0.2292294
1635,-0.24157093,-0.37857336
1636,0.5682775,-0.20873077
1637,-0.7104482,-0.28894112
1638,-0.2145648,-0.4385628
1639,0.1838368,-0.3027081
1640,-0.50890726,-0.3701989
1641,-0.009982356,-0.44265014
1642,-0.48442972,-0.37559295
1643,0.30271727,-0.45797113
1644,-0.30090365,-0.4670039
1645,0.63019925,-0.41172582
1646,-0.24108966,-0.5002685
1647,-0.81872445,-0.5230131
1648,0.5480283,-0.4507019
1649,-0.17274325,-0.558224
1650,0.28913897,-0.56568635
1651,-0.19022903,-0.3939551
1652,0.48343503,-0.5610488
1653,0.46367872,-0.49198318
1654,-0.43971857,-0.40889755
1655,-0.01267416,-0.061209604
1656,0.4265994,-0.40815896
1657,0.018391266,-0.20283946
1658,-0.004424504,-0.45812094
1659,-0.24818641,-0.2566369
1660,-0.055024117,-0.43342674
1661,-0.16926484,-0.36346957
1662,-0.30046588,-0.40779677
1663,-1.0329597,-0.20413694
1664,-0.5806397,-0.21012093
1665,0.3912367,0.12537104
1666,-0.34695688,-0.37384275
1667,1.9170756,0.08872617
1668,-0.41927725,-0.17454775
1669,0.61668146,-0.32674
1670,0.14270535,-0.40192863
1671,0.40998328,0.36091006
1672,1.1230227,0.1571258
1673,-0.7991218,-0.06437158
1674,0.46832407,-0.27970812
1675,0.20172216,-0.16867183
1676,-0.055538956,-0.3446181
